user_ind,book_ind,rating
5360,970,5
1666,970,3
5253,970,3
1934,272,5
5187,272,5
4894,272,5
11150,272,5
6574,272,4
8807,272,5
492,272,4
3280,272,4
8794,272,5
9911,272,1
7843,272,5
2455,272,5
7107,272,3
8803,272,5
9851,272,5
1422,272,1
2680,272,4
6386,272,4
10623,272,2
2471,272,4
890,272,5
8790,272,5
11517,272,5
5712,272,2
9204,272,4
8233,272,5
11767,272,5
381,272,5
10131,272,5
1279,272,3
2948,272,5
11932,272,3
1483,272,5
11456,272,5
1632,272,5
409,272,4
9891,272,5
8786,272,5
8808,272,5
12263,272,4
825,272,4
11071,272,5
12127,272,4
11642,272,5
292,272,4
1596,272,3
521,272,4
609,272,3
7536,272,5
9080,272,4
12023,272,4
704,272,4
12061,272,4
12109,272,5
12273,272,4
6416,272,5
4948,272,5
1929,272,4
558,272,4
1755,272,5
475,272,4
1191,272,5
11815,272,3
1469,272,4
642,272,5
3654,272,4
12251,272,4
5877,272,4
8784,272,5
5357,272,5
9393,272,4
2373,272,5
85,272,4
3221,272,4
8380,272,5
442,272,4
886,272,5
8220,272,3
8210,272,5
11288,272,5
8782,272,5
743,272,4
9873,272,4
963,272,5
8791,272,5
10561,272,5
8801,272,5
5751,272,4
10056,272,5
8795,272,5
4162,272,4
967,272,5
8081,272,5
4387,272,5
2110,272,4
3277,272,4
8792,272,5
6176,272,5
46,272,3
3938,272,5
278,272,4
5042,272,5
4851,272,5
7131,272,5
9349,272,4
106,272,5
231,272,5
4266,272,5
9260,272,3
2161,272,5
2830,272,3
9552,272,4
4174,272,4
581,272,5
8780,272,5
8771,272,5
1333,272,5
8191,272,5
8809,272,5
6731,272,5
1374,272,5
269,272,5
564,272,4
9434,272,5
6285,272,5
8793,272,5
7405,272,5
8377,272,5
480,272,3
3534,272,5
4012,272,4
4630,272,3
6284,272,5
12126,272,5
8798,272,5
9311,272,5
11262,272,3
11811,272,3
4631,272,5
834,272,5
4338,272,3
6191,272,5
9734,272,5
2690,272,5
8789,272,5
11342,272,5
415,272,4
6385,272,5
9306,272,5
2846,272,5
6127,272,4
6271,272,4
1090,272,5
373,272,5
11860,272,4
12148,272,5
5894,272,5
8783,272,5
8936,272,4
4733,272,3
2844,272,5
5360,272,5
10953,272,4
1666,272,4
932,272,4
7843,409,5
7953,409,5
10847,409,5
1510,409,4
1155,409,3
1596,409,3
9080,409,4
11815,409,3
442,409,2
743,409,3
49,409,5
3938,409,4
7491,409,4
9552,409,5
520,409,4
8771,409,3
6285,409,3
12126,409,3
9311,409,4
8141,409,4
2690,409,5
9306,409,3
2846,409,3
6127,409,3
12148,409,5
4733,409,4
2680,730,4
5862,730,4
2471,730,4
3370,730,4
11517,730,4
9204,730,1
11767,730,5
9020,730,4
163,730,4
3926,730,5
4654,730,4
9080,730,4
475,730,3
403,730,2
1320,730,4
3421,730,4
11529,730,4
5042,730,4
1253,730,4
11372,730,4
4630,730,4
11262,730,4
4338,730,4
9734,730,5
12148,730,3
7941,730,3
5360,730,4
713,730,3
2455,97,5
4631,97,5
8572,154,5
12193,154,3
7843,154,5
10847,154,5
1510,154,4
1500,154,3
2336,154,4
3926,154,3
4654,154,5
9891,154,5
12104,154,4
292,154,4
1596,154,4
609,154,3
403,154,3
9375,154,5
1208,154,3
12251,154,5
522,154,4
6648,154,5
886,154,5
743,154,3
1320,154,3
2110,154,5
3938,154,4
8771,154,1
1374,154,5
269,154,4
4260,154,2
11179,154,4
11881,154,5
37,154,4
6271,154,3
1090,154,4
10904,154,5
1934,204,5
5187,204,5
4894,204,5
8807,204,5
492,204,5
3280,204,5
8794,204,5
862,204,4
7843,204,5
7107,204,5
8803,204,5
8810,204,5
2680,204,5
2471,204,5
2182,204,4
8790,204,5
11517,204,5
5712,204,5
1395,204,5
8233,204,5
7524,204,4
381,204,5
1279,204,4
1483,204,4
11456,204,4
4654,204,3
409,204,3
9891,204,4
8786,204,5
8808,204,5
825,204,5
1155,204,2
8797,204,5
11071,204,5
12127,204,4
11642,204,5
292,204,4
8788,204,5
521,204,4
609,204,3
7536,204,5
12023,204,4
704,204,4
12061,204,3
12109,204,4
6416,204,3
9287,204,5
1929,204,5
1755,204,1
475,204,4
1191,204,2
9375,204,5
11815,204,5
1469,204,5
2323,204,5
642,204,4
12251,204,4
758,204,5
5877,204,5
8784,204,5
5357,204,5
9393,204,4
2373,204,5
7404,204,5
442,204,1
886,204,5
8220,204,3
8210,204,5
8782,204,5
743,204,4
9873,204,3
8791,204,5
10561,204,3
8801,204,5
1320,204,5
2787,204,4
5751,204,3
8814,204,5
7253,204,5
49,204,5
8795,204,5
4162,204,5
11991,204,5
967,204,5
8081,204,3
4387,204,5
3277,204,4
8792,204,5
6176,204,4
9973,204,5
278,204,5
4851,204,5
1471,204,2
7131,204,5
9349,204,5
106,204,3
7617,204,5
7491,204,3
9260,204,4
4174,204,4
520,204,3
1253,204,5
8780,204,5
8771,204,4
1333,204,3
8809,204,5
11147,204,3
269,204,3
564,204,5
4260,204,4
8793,204,5
8377,204,4
480,204,4
4012,204,3
6284,204,5
10846,204,5
12126,204,1
8798,204,5
9311,204,1
11262,204,4
4631,204,5
8141,204,5
4338,204,4
6191,204,5
8789,204,5
1272,204,5
11342,204,5
415,204,3
9306,204,2
6127,204,3
6271,204,4
12142,204,5
1090,204,5
373,204,4
11860,204,5
5894,204,5
8783,204,5
5360,204,5
7295,204,5
10953,204,5
5253,204,2
8107,204,5
713,204,5
101,295,4
4894,295,5
8807,295,5
7735,295,5
8794,295,5
10507,295,4
5346,295,5
4078,295,5
7843,295,5
2680,295,5
5862,295,4
8796,295,5
890,295,3
1500,295,3
8790,295,5
1279,295,4
2948,295,4
11456,295,4
9891,295,5
1872,295,5
8786,295,5
1289,295,4
8797,295,5
292,295,4
8788,295,5
704,295,3
12273,295,4
6416,295,4
1755,295,5
5409,295,5
475,295,5
191,295,5
9375,295,5
1469,295,4
4137,295,5
642,295,4
12251,295,3
8784,295,5
9393,295,4
7471,295,5
3221,295,5
7404,295,4
8782,295,5
3426,295,4
8791,295,5
8801,295,5
1320,295,5
5751,295,4
8814,295,5
7253,295,4
10844,295,4
49,295,5
11991,295,5
8081,295,5
8792,295,5
2363,295,4
6176,295,5
9973,295,5
2798,295,5
9008,295,4
5042,295,5
7617,295,1
9260,295,5
9552,295,4
6449,295,4
8780,295,5
11147,295,1
6731,295,5
269,295,5
564,295,2
4260,295,5
8793,295,5
7405,295,4
3534,295,5
11179,295,2
4630,295,4
8798,295,5
1286,295,5
4338,295,3
6191,295,5
9734,295,4
8789,295,5
1272,295,2
6385,295,5
2846,295,4
6127,295,3
7207,295,5
1090,295,4
12270,295,5
8783,295,5
2316,295,3
5253,295,3
8107,295,3
713,295,5
1934,296,5
101,296,4
11150,296,5
6574,296,4
7735,296,3
8794,296,5
5346,296,5
12193,296,3
7953,296,5
2455,296,4
10506,296,3
8810,296,5
9851,296,2
1510,296,4
2680,296,4
5862,296,3
8796,296,5
1500,296,4
2182,296,4
11767,296,5
1379,296,3
381,296,5
10131,296,2
163,296,5
9891,296,4
1872,296,5
8786,296,5
8808,296,5
383,296,3
8797,296,5
12127,296,2
11642,296,4
1596,296,4
8788,296,5
521,296,3
7536,296,5
12109,296,5
6416,296,5
4948,296,5
1929,296,5
4103,296,3
475,296,4
403,296,4
1191,296,5
9375,296,4
1208,296,4
4137,296,4
3654,296,4
12251,296,3
8784,296,5
9393,296,4
6648,296,4
7471,296,4
3221,296,5
7404,296,4
8380,296,4
442,296,3
886,296,4
8220,296,5
11288,296,3
1369,296,3
8791,296,5
8801,296,5
1320,296,5
7247,296,5
8814,296,5
49,296,5
11529,296,4
10030,296,5
811,296,4
6176,296,3
46,296,3
9973,296,4
9008,296,2
278,296,4
1471,296,4
7131,296,5
7491,296,4
231,296,4
4266,296,2
9260,296,3
520,296,4
6449,296,3
8780,296,5
8809,296,5
11147,296,4
269,296,4
564,296,4
8793,296,5
4012,296,3
11179,296,3
4630,296,3
10846,296,5
12126,296,3
37,296,4
11811,296,4
1175,296,4
8141,296,5
834,296,4
4338,296,5
8789,296,5
1272,296,3
11342,296,5
415,296,4
6385,296,5
6271,296,4
1090,296,5
12270,296,5
11860,296,4
12148,296,3
8936,296,3
7295,296,3
10953,296,5
1666,296,5
932,296,5
8107,296,4
2323,20,3
10561,20,2
6052,254,5
7735,254,3
492,254,3
8794,254,5
862,254,2
4078,254,4
9911,254,5
12193,254,2
7843,254,5
8810,254,5
9851,254,3
1422,254,4
8796,254,5
1500,254,3
2182,254,4
3370,254,4
8790,254,5
5712,254,4
2336,254,5
7173,254,3
2948,254,5
11932,254,4
1483,254,4
9020,254,5
12200,254,5
4654,254,4
409,254,2
9891,254,5
1062,254,3
1872,254,1
8786,254,5
8808,254,5
1289,254,3
383,254,4
8797,254,5
11071,254,3
11642,254,3
8788,254,5
609,254,3
12023,254,5
12061,254,5
4675,254,4
5409,254,5
4103,254,4
475,254,4
403,254,3
1208,254,4
3654,254,4
8784,254,5
522,254,5
9393,254,2
6648,254,4
7471,254,2
85,254,4
3221,254,5
8380,254,2
442,254,4
8782,254,5
1369,254,4
3426,254,2
8791,254,5
2581,254,5
8801,254,5
5751,254,5
8814,254,5
10844,254,3
49,254,5
8795,254,5
4162,254,4
8081,254,2
4387,254,5
3277,254,4
8792,254,5
6176,254,5
9973,254,3
3938,254,2
4851,254,4
7491,254,3
9260,254,3
2830,254,2
4174,254,4
520,254,4
581,254,5
9216,254,4
8780,254,5
8809,254,5
11372,254,3
6731,254,5
564,254,4
6311,254,5
8377,254,3
480,254,3
10846,254,5
37,254,5
11811,254,3
706,254,3
1175,254,4
8141,254,5
834,254,3
6191,254,3
7928,254,3
9734,254,3
8789,254,5
1272,254,5
6385,254,5
2846,254,4
10512,254,3
12142,254,4
10904,254,4
7941,254,5
5894,254,5
10953,254,5
11723,254,4
8107,254,5
713,254,3
11150,319,5
492,319,4
3280,319,3
2455,319,5
3370,319,3
5712,319,4
9204,319,3
1395,319,4
7173,319,4
1279,319,3
1483,319,4
825,319,4
12127,319,4
8852,319,4
9080,319,4
12061,319,2
1191,319,1
11815,319,4
1469,319,4
5877,319,5
886,319,5
9873,319,3
963,319,5
2581,319,5
2787,319,3
3421,319,5
10056,319,5
49,319,4
10030,319,4
3277,319,3
46,319,4
4851,319,4
520,319,3
6449,319,3
1253,319,3
8771,319,3
8191,319,5
6285,319,2
6311,319,5
6284,319,4
9311,319,5
37,319,5
6191,319,5
7928,319,4
1272,319,5
6127,319,3
1090,319,5
4733,319,5
10953,319,4
1666,319,5
2316,319,4
101,324,4
492,324,4
4078,324,4
9830,324,5
9911,324,5
12193,324,3
10506,324,3
1422,324,2
6386,324,2
890,324,5
2182,324,5
11932,324,4
409,324,3
1872,324,5
12104,324,2
8852,324,5
11642,324,4
609,324,3
9080,324,4
4675,324,4
5409,324,4
191,324,4
11815,324,5
3654,324,3
7404,324,5
8220,324,5
11288,324,3
9873,324,3
3421,324,5
7247,324,5
11991,324,5
6176,324,4
278,324,5
4851,324,5
231,324,5
9260,324,4
1333,324,1
564,324,4
7189,324,3
4012,324,4
10846,324,5
11881,324,3
37,324,4
4338,324,5
1272,324,2
11342,324,5
415,324,5
5894,324,5
5360,324,4
7295,324,4
932,324,5
8107,324,4
1934,897,3
101,897,3
6574,897,4
4078,897,3
7953,897,5
10847,897,5
1510,897,4
2471,897,4
1500,897,4
2182,897,4
1395,897,5
1379,897,2
1483,897,3
3926,897,2
409,897,2
1872,897,5
1289,897,5
12263,897,2
12104,897,2
11642,897,5
292,897,5
521,897,5
609,897,3
12023,897,2
12273,897,4
1755,897,5
191,897,3
9375,897,5
2323,897,3
9393,897,4
8380,897,4
743,897,3
2787,897,3
11529,897,5
8081,897,2
10030,897,3
4387,897,5
2110,897,4
46,897,3
5711,897,4
9216,897,2
1333,897,3
11372,897,3
1374,897,5
7405,897,4
11179,897,4
6284,897,5
37,897,4
834,897,4
4338,897,4
6191,897,3
9734,897,3
6385,897,5
2846,897,4
12142,897,4
7941,897,5
2844,897,5
5360,897,4
1666,897,5
2316,897,4
713,897,3
8572,979,3
2680,979,4
8233,979,5
2581,979,2
2161,979,3
8936,979,3
5187,132,5
11150,132,4
6574,132,4
7843,132,4
10506,132,4
9851,132,2
10623,132,4
9204,132,5
7173,132,2
1483,132,5
1062,132,5
6416,132,5
9375,132,5
11815,132,5
2323,132,4
5877,132,4
5357,132,3
3221,132,4
8210,132,5
9873,132,3
7253,132,5
4162,132,4
967,132,4
2110,132,4
7131,132,5
9349,132,5
106,132,5
4266,132,5
4174,132,3
581,132,5
8771,132,5
1333,132,3
269,132,4
9434,132,5
3534,132,5
4631,132,5
4338,132,5
7928,132,5
415,132,4
373,132,4
12270,132,3
4733,132,5
2316,132,5
6052,167,3
1510,167,2
7173,167,2
11932,167,2
163,167,1
403,167,1
1191,167,2
3654,167,4
85,167,5
963,167,3
2363,167,4
8191,167,4
11372,167,3
269,167,1
7405,167,4
1175,167,3
11723,167,5
1934,206,4
6052,206,5
10507,206,4
11517,206,4
8233,206,5
9020,206,5
4654,206,4
1596,206,4
2323,206,4
9393,206,3
2373,206,4
7471,206,5
2787,206,2
11991,206,4
8081,206,3
11811,206,3
4631,206,5
9306,206,5
12148,206,2
7295,206,4
5187,314,4
8572,314,5
7735,314,5
10847,314,5
2455,314,5
1422,314,3
1500,314,5
11767,314,4
381,314,5
8852,314,5
11642,314,4
292,314,4
9080,314,4
12061,314,2
12109,314,3
12273,314,5
1755,314,4
1191,314,3
1208,314,4
4137,314,4
12251,314,2
758,314,3
5877,314,3
5357,314,4
7404,314,3
9873,314,3
2787,314,3
967,314,5
46,314,2
2798,314,4
4851,314,4
106,314,3
7617,314,3
7491,314,3
1253,314,3
8771,314,4
564,314,3
480,314,3
4012,314,3
4630,314,4
12126,314,4
706,314,5
1175,314,3
1286,314,3
4338,314,4
2846,314,4
6127,314,3
10569,314,4
5253,314,2
318,314,5
4894,332,4
163,332,5
1872,332,1
558,332,1
1208,332,5
1320,332,3
811,332,2
5711,332,3
1253,332,1
706,332,2
12148,332,3
2844,332,5
5253,332,2
9911,370,5
9851,370,3
4137,370,3
7471,370,3
7247,370,4
4162,370,3
2161,370,3
9552,370,3
269,370,3
11262,370,2
8807,481,5
7735,481,3
492,481,3
3280,481,3
8794,481,5
862,481,4
5346,481,2
9911,481,5
12193,481,3
10847,481,5
2455,481,5
10506,481,1
7107,481,3
8810,481,5
9851,481,3
1510,481,3
8796,481,5
10623,481,3
5712,481,2
1395,481,3
7173,481,2
8233,481,4
1379,481,3
7524,481,4
9020,481,4
163,481,4
9891,481,4
1062,481,1
1872,481,1
8786,481,5
8808,481,5
1289,481,3
383,481,5
12263,481,3
8797,481,5
12127,481,3
8852,481,2
11642,481,1
292,481,3
8788,481,5
609,481,2
704,481,2
4675,481,1
9287,481,4
5409,481,1
1191,481,1
9375,481,3
1208,481,5
1469,481,3
642,481,1
12251,481,5
758,481,5
8784,481,5
9393,481,1
7471,481,5
85,481,5
8380,481,4
442,481,3
886,481,3
8210,481,3
11288,481,2
8782,481,5
2581,481,2
8801,481,5
3421,481,1
8814,481,5
7253,481,3
8795,481,5
11529,481,3
3277,481,3
8792,481,5
9973,481,3
2798,481,3
3938,481,4
9008,481,1
7131,481,4
7491,481,1
9260,481,1
2830,481,4
9552,481,4
581,481,4
6449,481,3
1253,481,2
9216,481,3
8191,481,3
8809,481,5
11372,481,4
1374,481,4
269,481,1
564,481,5
4260,481,2
8793,481,5
8377,481,4
480,481,2
4012,481,3
11179,481,3
12126,481,3
8798,481,5
9311,481,5
37,481,2
706,481,3
1175,481,2
1286,481,2
4631,481,4
834,481,5
4338,481,3
6191,481,3
9734,481,2
8789,481,5
6385,481,1
12142,481,2
11860,481,2
2844,481,5
2316,481,2
5253,481,2
11723,481,5
318,481,2
101,815,2
10847,815,5
1422,815,3
5862,815,4
5712,815,4
2336,815,2
7524,815,4
9020,815,5
4654,815,5
1062,815,4
383,815,3
12104,815,5
12023,815,4
12061,815,1
4103,815,4
522,815,5
10561,815,3
2830,815,3
7189,815,5
6311,815,5
480,815,4
6191,815,4
6385,815,4
713,815,4
6052,151,5
10507,151,5
2471,151,4
11517,151,5
8233,151,5
2948,151,5
9020,151,5
163,151,5
3926,151,4
4654,151,4
9891,151,4
1596,151,4
9287,151,5
522,151,5
8210,151,4
4162,151,5
11991,151,5
11529,151,5
967,151,5
2363,151,5
278,151,2
9349,151,5
9260,151,4
1333,151,5
8191,151,5
6731,151,4
1374,151,5
9434,151,3
7405,151,4
11262,151,4
1286,151,4
7928,151,4
8936,151,5
7295,151,4
318,151,5
713,151,1
101,190,3
8572,190,5
8807,190,5
10507,190,3
5346,190,4
9830,190,5
9911,190,5
10847,190,5
10506,190,4
7107,190,1
8803,190,5
9851,190,4
6386,190,2
10623,190,3
8790,190,5
5712,190,3
9204,190,3
1379,190,2
7524,190,4
1279,190,3
8786,190,5
12263,190,4
8797,190,5
12127,190,2
8852,190,5
292,190,4
8788,190,5
609,190,3
704,190,1
12061,190,3
12109,190,4
4948,190,5
5409,190,4
1191,190,4
9375,190,4
1208,190,4
2373,190,5
8220,190,4
10561,190,3
7247,190,5
49,190,3
8795,190,5
11529,190,3
3277,190,3
9973,190,5
2798,190,4
5042,190,3
4851,190,4
1471,190,4
231,190,5
5711,190,2
4174,190,2
8780,190,5
8191,190,5
8809,190,5
269,190,4
564,190,4
8793,190,5
4012,190,2
8798,190,5
9311,190,4
37,190,5
706,190,2
1175,190,4
7928,190,3
8789,190,5
11342,190,5
415,190,4
6127,190,4
1090,190,4
11860,190,3
8936,190,4
1666,190,2
932,190,4
11150,577,2
8572,577,2
3280,577,2
862,577,2
4078,577,3
9830,577,5
7953,577,5
2455,577,3
10506,577,4
1510,577,2
10623,577,5
1395,577,5
1379,577,3
1289,577,5
825,577,5
12023,577,1
12273,577,5
9375,577,4
11815,577,3
1469,577,4
642,577,3
5877,577,5
3426,577,1
3421,577,3
2110,577,4
811,577,3
46,577,2
7131,577,4
9349,577,5
2161,577,3
11372,577,5
6731,577,4
8377,577,4
11881,577,3
6191,577,5
6385,577,3
6127,577,3
10512,577,1
10904,577,4
2844,577,1
1666,577,5
5253,577,3
1422,792,3
2680,792,3
1500,792,3
11517,792,3
7524,792,3
7471,792,2
963,792,5
10561,792,3
967,792,5
11262,792,3
373,792,4
12270,792,3
6648,879,4
8210,879,5
9873,879,4
5187,961,4
9080,961,3
85,961,3
3277,961,3
2363,961,4
4630,961,3
2690,961,5
101,47,3
862,47,3
2336,47,2
12200,47,4
1289,47,4
1929,47,5
191,47,5
1469,47,2
5877,47,3
11288,47,4
3426,47,4
5751,47,3
46,47,3
7617,47,4
7491,47,3
231,47,4
9260,47,4
8771,47,1
269,47,4
3534,47,3
11179,47,3
4630,47,3
10846,47,5
11262,47,4
8141,47,5
12142,47,3
11723,47,4
8107,47,3
4894,76,5
11150,76,3
6052,76,5
8572,76,4
8807,76,5
8794,76,5
862,76,4
7843,76,5
8803,76,5
9851,76,5
1422,76,3
2680,76,4
5862,76,5
8796,76,5
2471,76,5
3370,76,5
8790,76,5
11517,76,2
7524,76,4
381,76,4
2948,76,1
11932,76,2
1483,76,4
9020,76,4
12200,76,5
3926,76,3
4654,76,4
409,76,4
1062,76,5
1872,76,1
8786,76,5
8808,76,5
1289,76,5
383,76,4
12263,76,2
1155,76,5
8797,76,5
12104,76,3
292,76,5
8788,76,5
521,76,5
12061,76,4
4103,76,5
475,76,5
9375,76,4
3654,76,5
12251,76,2
8784,76,5
522,76,5
2373,76,3
3221,76,3
8380,76,5
886,76,5
11288,76,4
8782,76,5
1369,76,4
3426,76,4
963,76,5
8791,76,5
2581,76,3
10561,76,4
8801,76,5
7247,76,3
8795,76,5
11991,76,4
8792,76,5
6176,76,4
9973,76,3
3938,76,3
278,76,3
7131,76,5
9349,76,4
2830,76,4
520,76,4
581,76,4
9216,76,3
1333,76,3
8809,76,5
1374,76,5
7189,76,5
6311,76,4
4260,76,3
8793,76,5
11179,76,5
11881,76,4
8798,76,5
37,76,5
11811,76,3
1175,76,3
834,76,2
8789,76,5
6385,76,2
9306,76,5
7207,76,5
373,76,4
10904,76,4
7941,76,3
10569,76,3
5894,76,5
8783,76,5
11723,76,3
318,76,2
713,76,3
12127,111,4
85,111,4
3277,111,3
2363,111,4
4630,111,3
11150,263,5
5346,263,3
9830,263,4
12193,263,3
1510,263,5
6386,263,3
2471,263,4
3370,263,3
11517,263,3
5712,263,4
2336,263,3
8233,263,5
1379,263,3
3926,263,5
1289,263,3
11071,263,4
11642,263,4
7536,263,3
1929,263,4
4103,263,3
9375,263,5
642,263,3
2373,263,5
6648,263,4
3221,263,4
8380,263,3
886,263,3
743,263,4
3426,263,3
3421,263,4
10056,263,4
11529,263,4
2110,263,4
46,263,2
7131,263,5
5711,263,4
8771,263,4
11147,263,4
11372,263,5
1374,263,4
9434,263,4
6284,263,5
10846,263,5
8141,263,4
9306,263,4
10512,263,1
1090,263,5
5360,263,4
10953,263,5
8572,766,5
3280,766,3
3221,766,3
7247,766,4
3938,766,5
12126,766,5
1934,851,4
101,851,5
4894,851,4
10507,851,4
9911,851,5
7953,851,5
10847,851,5
10506,851,4
5862,851,4
1500,851,4
2182,851,3
11517,851,4
9204,851,2
11767,851,5
7524,851,5
381,851,5
12200,851,4
383,851,3
12263,851,5
8852,851,4
11642,851,4
292,851,2
1596,851,4
7536,851,5
12061,851,4
9287,851,4
558,851,3
5409,851,3
191,851,4
1191,851,4
9375,851,4
12251,851,1
9393,851,5
85,851,4
886,851,5
9873,851,3
7247,851,3
10844,851,4
4162,851,4
967,851,4
8081,851,4
4387,851,5
2110,851,4
3277,851,5
2363,851,4
9973,851,3
2798,851,4
278,851,4
5042,851,5
4174,851,3
1253,851,4
8191,851,3
11372,851,5
7189,851,4
9434,851,4
8377,851,3
11179,851,5
11881,851,4
11811,851,3
1175,851,3
1286,851,3
834,851,4
4338,851,4
9734,851,5
9306,851,5
12142,851,4
12270,851,3
10904,851,4
7295,851,4
2316,851,4
932,851,4
318,851,5
442,23,2
2846,23,4
5894,23,5
4078,63,5
9911,63,5
7953,63,5
1510,63,3
5712,63,4
1279,63,4
1872,63,5
7536,63,5
1755,63,5
5357,63,5
3421,63,3
9260,63,4
5711,63,3
1333,63,3
4012,63,3
9311,63,5
1272,63,5
6127,63,4
4733,63,4
101,209,4
1422,209,4
6386,209,3
1379,209,4
7524,209,5
2948,209,5
163,209,4
12200,209,4
521,209,3
9080,209,4
12273,209,5
4675,209,5
558,209,4
3654,209,5
10561,209,4
4162,209,4
967,209,4
10030,209,4
46,209,2
2161,209,4
2830,209,5
520,209,4
6731,209,5
9734,209,5
415,209,3
12270,209,4
8936,209,4
5360,209,1
7295,209,3
9830,309,3
7843,309,5
10847,309,5
10506,309,3
10623,309,3
2948,309,4
1632,309,4
1872,309,5
825,309,4
8852,309,5
609,309,3
6416,309,3
4137,309,4
642,309,2
5877,309,5
9873,309,3
49,309,3
9008,309,1
6311,309,4
3534,309,5
10846,309,5
6191,309,4
11860,309,4
10569,309,5
5894,309,5
932,309,2
2680,683,3
3370,683,4
11517,683,2
12200,683,5
3926,683,2
11071,683,3
12104,683,3
4103,683,3
963,683,2
2581,683,4
4162,683,4
11991,683,5
11529,683,3
9008,683,1
4851,683,5
520,683,4
11262,683,4
8936,683,3
7295,683,5
5187,763,4
2948,763,5
12109,763,3
4948,763,3
8220,763,2
8210,763,3
9873,763,3
231,763,3
8191,763,4
4012,763,3
37,763,5
4631,763,5
834,763,3
7928,763,4
11342,763,5
11860,763,5
10623,793,4
5877,793,5
7491,793,4
10569,793,5
9851,878,3
2471,878,4
1596,878,3
609,878,3
12023,878,4
1929,878,3
5409,878,5
11815,878,4
2373,878,4
8380,878,5
886,878,5
11288,878,2
8081,878,4
10030,878,4
46,878,3
4266,878,3
5711,878,3
9552,878,4
4174,878,4
8771,878,3
1374,878,4
3534,878,5
4630,878,3
10846,878,5
1286,878,5
8141,878,4
7928,878,3
2690,878,5
1090,878,4
10904,878,4
10569,878,4
8936,878,3
2844,878,3
7295,878,4
6386,983,4
7173,983,5
381,983,4
1632,983,5
12263,983,5
8852,983,5
12109,983,5
4137,983,5
11881,983,5
12126,983,5
1175,983,4
4338,983,4
10904,983,2
5894,983,5
11723,983,4
932,983,4
101,695,2
11150,695,2
6574,695,3
7735,695,3
3280,695,3
10507,695,5
862,695,4
4078,695,4
9830,695,3
7953,695,5
1510,695,3
2182,695,3
1395,695,4
7173,695,4
11767,695,2
10131,695,3
11456,695,3
163,695,4
9891,695,5
1289,695,4
825,695,2
7536,695,2
12273,695,5
4675,695,4
4948,695,5
558,695,3
1755,695,5
4103,695,4
9375,695,4
1469,695,2
2323,695,4
642,695,3
9393,695,3
886,695,5
8220,695,2
743,695,4
3426,695,2
5751,695,3
7253,695,4
10056,695,3
10030,695,2
2110,695,3
3277,695,4
46,695,4
2798,695,4
9349,695,1
7617,695,4
1253,695,3
8771,695,3
1333,695,3
7189,695,4
8377,695,5
11811,695,3
6191,695,2
1272,695,5
6385,695,5
6127,695,3
10512,695,1
7207,695,5
11860,695,3
5894,695,3
8936,695,4
7295,695,4
11723,695,3
8107,695,3
713,695,4
1934,575,4
5187,575,4
101,575,3
8807,575,5
492,575,2
8794,575,5
9911,575,5
7843,575,2
10847,575,5
2455,575,4
10506,575,3
7107,575,3
8803,575,5
8810,575,5
9851,575,3
6386,575,4
8796,575,5
10623,575,3
8790,575,5
11517,575,5
9204,575,3
1395,575,4
7173,575,3
11767,575,2
10131,575,3
1279,575,3
1483,575,5
163,575,1
1632,575,3
409,575,2
8786,575,5
8808,575,5
825,575,3
11071,575,4
12127,575,4
11642,575,4
521,575,4
7536,575,3
12061,575,1
475,575,4
1191,575,1
9375,575,4
1469,575,3
642,575,3
758,575,3
5877,575,3
8784,575,5
8380,575,5
442,575,2
886,575,5
8782,575,5
9873,575,3
8791,575,5
8801,575,5
8814,575,5
7253,575,3
10056,575,1
8795,575,5
967,575,3
8081,575,3
10030,575,5
8792,575,5
6176,575,3
46,575,3
9973,575,4
278,575,3
4851,575,3
9349,575,3
4266,575,1
564,575,5
9434,575,5
6285,575,4
6311,575,2
8793,575,5
8377,575,5
480,575,1
4630,575,2
6284,575,3
10846,575,5
12126,575,5
8798,575,5
1175,575,4
8141,575,5
4338,575,4
6191,575,3
8789,575,5
2846,575,4
6127,575,4
373,575,3
11860,575,2
8783,575,5
4733,575,3
1666,575,2
2316,575,3
6386,13,3
3370,13,3
1483,13,5
8210,13,5
4338,13,4
10569,13,5
2316,13,3
1934,267,4
11150,267,5
6574,267,5
862,267,4
9830,267,5
9911,267,5
12193,267,4
7843,267,5
10847,267,5
9851,267,4
1510,267,4
5862,267,5
10623,267,3
2471,267,5
890,267,5
1500,267,3
5712,267,3
1395,267,5
7173,267,5
11767,267,5
1379,267,5
381,267,4
10131,267,5
1632,267,4
9891,267,3
1062,267,5
825,267,4
11071,267,3
12127,267,4
1596,267,3
7536,267,5
12023,267,2
9287,267,5
1929,267,3
4103,267,3
475,267,5
1191,267,4
9375,267,4
1469,267,3
12251,267,4
5877,267,4
522,267,3
6648,267,3
8380,267,4
442,267,3
886,267,3
743,267,4
2581,267,4
10056,267,3
8081,267,4
10030,267,3
3277,267,3
46,267,2
7131,267,5
106,267,4
231,267,5
4266,267,3
5711,267,3
9552,267,4
4174,267,3
581,267,3
11147,267,2
1374,267,4
6311,267,5
7405,267,5
8377,267,2
3534,267,5
4012,267,3
11179,267,4
4630,267,3
6284,267,3
10846,267,5
12126,267,5
37,267,5
11811,267,3
1175,267,5
8141,267,4
9734,267,5
6385,267,4
9306,267,3
2846,267,3
1090,267,4
10904,267,5
