user_ind,book_ind,BookRating
48,22499,10
48,22505,10
48,22506,10
314,22506,7
48,22543,10
48,22562,8
48,22572,8
653,22572,7
48,22583,9
130,22583,8
48,22592,10
48,22601,8
48,22602,9
48,22638,9
48,22691,8
130,22691,10
48,22697,10
48,22700,8
335,22700,5
1426,22700,9
48,22701,9
48,22710,8
652,22710,9
798,22710,9
48,22752,9
798,22752,7
48,22760,9
236,22760,6
48,22769,9
48,22792,9
48,22793,10
48,22830,9
48,22845,8
48,22879,8
48,22880,9
793,22880,8
48,22883,9
48,22889,7
48,22909,9
1426,22909,9
48,22966,9
701,22966,10
48,22967,8
135,22967,10
184,22967,5
1487,22967,8
48,22985,8
48,23034,9
1426,23034,9
48,23055,8
130,23055,8
48,23127,8
653,23127,9
799,23127,5
48,23153,8
184,23153,8
48,23154,9
798,23154,5
48,23169,8
48,23205,8
184,23205,9
958,23205,10
1068,23205,5
1426,23205,9
48,23206,9
48,23231,9
48,23250,8
793,23250,10
48,23271,8
48,23301,8
48,23303,9
48,23334,9
99,23334,7
48,23342,7
313,23342,7
2012,23342,9
48,23343,10
163,23343,8
1235,23343,8
48,23344,9
48,23381,9
1156,23381,7
48,23406,9
48,23511,8
48,23534,9
48,23535,10
99,23535,7
48,23543,8
48,23587,8
701,23587,10
48,23597,10
48,23611,8
48,23761,8
48,23781,9
1065,23781,9
48,23831,10
335,23831,5
799,23831,5
958,23831,10
1801,23831,5
48,23832,8
48,23853,10
130,23853,9
653,23853,7
48,23894,10
335,23894,5
958,23894,9
48,23936,9
653,23936,9
48,23949,9
48,23969,10
1487,23969,7
48,23973,8
549,23973,3
48,23981,8
825,23981,6
48,23994,9
1487,23994,10
48,24005,9
130,24005,8
48,24006,10
48,24021,9
48,24079,10
48,24120,9
48,24145,8
48,24160,9
130,24160,9
132,24160,8
244,24160,5
653,24160,6
48,24176,9
48,24177,9
48,24185,9
48,24186,8
133,24186,10
48,24187,8
184,24187,9
825,24187,5
48,24259,10
48,24277,7
48,24293,5
798,24293,6
48,24295,8
653,24295,8
48,24308,8
48,24317,8
335,24317,5
955,24317,10
48,24331,9
48,24333,10
48,24351,10
48,24360,9
48,24367,9
653,24367,10
1132,24367,5
48,24370,8
48,24371,10
48,24479,10
48,24515,8
653,24515,5
841,24515,7
48,24594,8
48,24611,8
48,24630,9
994,24630,9
48,24667,9
1823,24667,9
48,24672,9
130,24672,9
335,24672,5
958,24672,10
1426,24672,10
48,24682,9
48,24703,10
130,24703,10
251,24703,8
389,24703,10
48,24746,8
48,24758,9
825,24758,7
955,24758,10
48,24837,9
48,24839,8
48,24840,10
48,24855,8
652,24855,8
825,24855,8
1487,24855,7
48,24907,9
48,24908,10
48,24939,9
48,24965,10
2961,24965,7
48,25030,9
48,25032,9
652,25032,8
825,25032,3
48,25050,10
48,25071,8
48,25073,8
160,25073,9
389,25073,10
841,25073,7
955,25073,10
958,25073,9
48,25085,9
48,25088,9
48,25094,8
438,25094,10
1132,25094,5
48,25122,9
1487,25122,7
48,25129,8
454,25129,10
958,25129,10
48,25132,8
48,25181,9
48,25182,10
60,25182,10
48,25193,7
48,25194,10
48,25219,8
799,25219,5
48,25244,8
48,25249,9
48,25305,10
48,25359,8
244,25359,8
48,25371,8
184,25371,8
48,25372,8
48,25407,9
48,25412,8
955,25412,10
48,25435,9
48,25447,9
653,25447,6
48,25448,10
1487,25448,8
48,25507,8
48,25508,10
48,25563,9
527,25563,7
549,25563,8
48,25600,8
48,25615,10
308,25615,7
653,25615,8
798,25615,9
1426,25615,7
48,25627,10
48,25686,9
48,25713,8
48,25716,8
48,25733,9
48,25745,8
477,25745,6
604,25745,8
48,25758,10
798,25758,9
48,25814,8
370,25814,8
48,25845,8
48,25853,9
2961,25853,5
48,25875,8
48,25876,8
48,25900,10
48,25920,9
48,25946,8
825,25946,3
994,25946,8
48,25984,8
48,25986,10
244,25986,5
48,25997,8
793,25997,9
48,26045,9
48,26068,9
48,26088,9
48,26155,9
48,26328,8
653,26328,7
1235,26328,3
48,26330,8
277,26330,10
798,26330,9
48,26348,8
48,26366,5
89,26366,10
99,26366,8
48,26370,8
48,26371,9
48,26405,9
532,26405,9
48,26413,8
48,26421,8
955,26421,5
48,26424,9
1028,26424,9
48,26427,9
132,26427,8
798,26427,8
48,26471,10
1426,26471,10
48,26489,8
1487,26489,8
48,26506,9
320,26506,7
48,26524,9
184,26524,7
335,26524,5
955,26524,10
48,26537,8
48,26538,8
135,26538,10
798,26538,9
48,26612,10
477,26612,8
899,26612,9
48,26614,8
1487,26614,7
48,26618,9
48,26621,8
48,26635,9
370,26635,6
48,26656,9
217,26656,10
48,26669,8
48,26681,10
48,26687,8
444,26687,9
48,26689,9
184,26689,8
825,26689,6
48,26690,9
48,26730,9
1122,26730,8
48,26749,5
889,26749,10
1023,26749,10
48,26767,8
389,26767,9
2961,26767,6
48,26776,9
335,26776,5
958,26776,10
1426,26776,10
48,26778,9
454,26778,8
48,26818,9
102,26818,7
48,26820,8
48,26821,9
132,26821,7
48,26827,9
48,26853,8
48,26861,9
955,26861,5
958,26861,10
48,26872,9
163,26872,7
48,26894,10
48,26902,8
314,26902,7
793,26902,10
48,26903,9
48,26988,9
532,26988,7
1122,26988,9
1222,26988,9
1643,26988,8
48,27024,9
1446,27024,4
48,27027,10
653,27027,8
1487,27027,7
48,27029,10
653,27029,6
48,27038,8
48,27083,8
251,27083,8
48,27086,9
130,27086,9
48,27125,8
314,27125,7
48,27174,10
1008,27174,7
48,27187,8
1487,27187,8
48,27228,8
130,27228,10
358,27228,9
48,27229,8
48,27246,9
314,27246,7
48,27247,8
48,27329,9
652,27329,7
48,27332,9
48,27371,10
958,27371,10
48,27402,9
48,27426,8
48,27458,9
71,27458,9
48,27496,8
135,27496,10
335,27496,5
652,27496,10
798,27496,8
48,27520,8
48,27521,9
48,27530,10
48,27532,10
48,27538,9
48,27550,9
99,27550,9
48,27571,8
48,27664,10
48,27671,10
1286,27671,7
48,27675,9
48,27686,9
48,27702,9
48,27751,8
48,27755,9
48,27757,9
48,27761,8
48,27768,8
132,27768,9
48,27775,9
389,27775,8
48,27816,9
48,27833,8
130,27833,10
652,27833,9
653,27833,9
48,27853,10
48,27865,8
130,27865,8
458,27865,5
652,27865,7
48,27892,8
130,27892,9
135,27892,10
48,27893,5
217,27893,10
48,27908,8
48,27910,9
48,27912,9
955,27912,10
48,27913,5
251,27913,8
48,27922,9
549,27922,9
48,27961,9
48,27977,8
48,27986,9
48,27995,9
48,28021,10
958,28021,10
48,28044,9
130,28044,9
653,28044,9
48,28052,8
48,28078,10
343,28078,9
48,28109,9
48,28122,10
250,28122,8
1326,28122,6
1823,28122,10
48,28123,9
335,28123,10
458,28123,5
799,28123,5
1487,28123,8
1801,28123,5
48,28124,9
48,28124,9
48,28128,8
48,28145,10
48,28190,9
48,28191,8
48,28270,8
333,28270,8
793,28270,10
48,28279,9
132,28279,5
798,28279,5
1487,28279,7
48,28280,10
48,28328,9
110,28328,10
48,28330,5
71,28330,7
48,28339,8
48,28342,8
48,28344,8
48,28349,9
718,28349,8
48,28369,9
48,28370,9
48,28397,10
335,28397,5
825,28397,9
48,28398,8
250,28398,10
335,28398,5
889,28398,10
48,28408,9
48,28487,8
798,28487,8
48,28502,8
48,28515,10
1096,28515,8
48,28548,10
48,28550,10
48,28609,9
48,28687,8
48,28688,5
798,28688,10
48,28695,9
48,28711,9
130,28711,10
48,28719,9
99,28719,8
48,28741,8
48,28744,8
308,28744,7
335,28744,10
48,28780,10
1487,28780,7
48,28781,9
48,28823,8
793,28823,5
48,28843,9
653,28843,9
48,28847,9
130,28847,10
308,28847,8
314,28847,9
335,28847,5
444,28847,8
799,28847,5
1426,28847,10
48,28848,10
48,28857,8
48,28901,5
458,28901,5
48,28904,9
48,28990,8
48,29002,10
48,29027,8
48,29028,8
48,29049,10
48,29050,8
48,29071,10
130,29071,9
653,29071,6
798,29071,8
48,29107,10
48,29122,8
244,29122,5
48,29136,9
110,29136,7
365,29136,7
1008,29136,8
1487,29136,7
48,29176,8
549,29176,9
48,29276,9
48,29312,9
527,29312,7
48,29330,5
48,29353,9
1426,29353,9
48,29358,9
1028,29358,7
1396,29358,8
48,29360,9
527,29360,7
48,29372,9
48,29425,9
48,29430,9
653,29430,8
825,29430,5
955,29430,10
48,29450,8
135,29450,10
48,29492,9
250,29492,7
335,29492,5
885,29492,10
889,29492,7
2060,29492,10
48,29500,8
501,29500,7
1235,29500,5
48,29510,8
48,29514,8
48,29521,8
48,29588,9
48,29590,8
48,29601,9
48,29610,9
48,29611,8
48,29623,9
48,29630,9
48,29672,10
48,29676,10
48,29677,8
48,29686,8
958,29686,10
48,29690,8
653,29690,8
48,29698,8
1224,29698,6
48,29745,9
48,29751,9
48,29751,9
335,29751,5
335,29751,5
48,29762,9
48,29781,9
48,29784,8
48,29796,10
48,29820,7
48,29910,8
99,29910,7
250,29910,9
484,29910,6
1955,29910,6
48,29913,10
48,29931,9
130,29931,9
333,29931,8
48,29934,9
1222,29934,1
2012,29934,5
48,29994,9
48,29998,8
701,29998,10
48,30022,10
2387,30022,4
48,30023,10
48,30029,9
74,9087,7
444,9087,8
706,9087,8
856,9087,7
60,11568,10
647,11568,9
226,12941,8
217,16404,8
329,16404,6
158,16613,5
412,19586,5
856,19586,6
71,22114,6
333,22114,6
886,22114,10
1289,22114,8
1955,22114,4
1065,23728,8
75,24365,5
2012,28335,6
50,10,8
50,354,8
50,626,7
184,626,7
195,626,9
250,626,5
313,626,7
362,626,7
830,626,8
1955,626,8
50,697,9
50,727,8
148,727,6
370,727,5
50,741,8
50,820,6
647,820,10
50,1373,10
710,1373,10
50,1393,8
1096,1393,8
50,1399,9
89,1399,9
50,1585,8
50,1716,9
1527,1716,9
50,1804,7
50,1920,9
541,1920,8
50,2035,9
50,2074,10
50,2123,10
57,2123,9
158,2123,7
195,2123,10
527,2123,9
1286,2123,6
50,2189,7
50,2217,10
50,2222,8
50,2248,8
147,2248,3
50,2318,7
527,2318,9
50,2360,8
50,2466,9
50,2854,9
50,2883,6
50,3506,7
50,3506,7
57,3506,9
57,3506,9
147,3506,9
147,3506,9
163,3506,7
163,3506,7
236,3506,10
236,3506,10
264,3506,5
264,3506,5
399,3506,10
399,3506,10
527,3506,9
527,3506,9
1096,3506,7
1096,3506,7
1185,3506,10
1185,3506,10
1224,3506,10
1224,3506,10
1527,3506,9
1527,3506,9
1919,3506,10
1919,3506,10
2224,3506,10
2224,3506,10
2406,3506,8
2406,3506,8
50,3679,10
189,3679,7
712,3679,10
1096,3679,8
50,3739,9
50,3739,9
50,3766,10
50,4063,8
102,4063,7
50,4308,10
712,4308,1
50,4381,10
53,4381,8
57,4381,7
50,4528,8
774,4528,8
50,4840,8
50,4949,8
50,4953,4
2103,4953,3
50,4998,9
50,4999,5
50,5037,9
1380,5037,8
50,5113,7
532,5113,6
50,5368,5
50,5547,8
70,5547,8
89,5547,9
50,5595,10
50,5615,9
50,5913,9
1096,5913,7
1955,5913,7
50,6141,10
50,6208,8
85,6208,8
110,6208,10
462,6208,8
1128,6208,10
50,6218,9
50,6224,10
50,6224,10
99,6224,10
99,6224,10
501,6224,5
501,6224,5
643,6224,7
643,6224,7
706,6224,8
706,6224,8
913,6224,10
913,6224,10
50,6359,9
50,6359,9
202,6359,8
202,6359,8
50,6468,9
50,6489,8
50,6662,8
50,6717,9
349,6717,6
50,6800,10
712,6800,10
1074,6800,9
50,6958,6
50,7084,10
50,7676,7
50,7911,7
370,7911,8
633,7911,10
856,7911,10
4940,7911,10
50,8197,8
202,8197,7
50,8265,6
1224,8265,9
50,8572,6
50,8656,8
50,8665,7
160,8665,10
50,8719,7
1156,8719,5
1742,8719,4
50,8791,8
1485,8791,7
50,8885,8
50,9080,5
50,9107,8
718,9107,8
50,9109,7
87,9109,7
889,9109,8
1289,9109,9
50,9341,8
462,9341,8
50,9378,8
50,9427,9
899,9427,8
1527,9427,10
50,9564,10
478,9564,8
50,9633,8
50,9698,6
50,10059,8
50,10069,9
362,10069,9
50,10084,8
202,10084,10
50,10237,8
1096,10237,8
50,10588,5
50,10674,7
158,10674,5
50,10682,8
50,10706,7
50,10971,9
1227,10971,8
50,11021,8
211,11021,3
458,11021,5
1955,11021,4
50,11137,7
50,11297,7
155,11297,8
712,11297,10
50,11335,8
50,11349,9
50,11367,5
156,11367,8
50,11441,7
50,11547,10
53,11547,9
195,11547,10
462,11547,9
1527,11547,9
1844,11547,10
50,11598,7
236,11598,8
1919,11598,10
2164,11598,7
2406,11598,10
50,11895,7
50,12226,9
50,12250,9
50,12532,8
333,12532,6
2103,12532,5
2164,12532,10
50,12627,8
50,12673,7
50,12679,8
50,12885,7
50,12909,6
50,12923,8
50,12949,8
155,12949,8
156,12949,8
462,12949,9
549,12949,6
745,12949,8
1224,12949,10
1895,12949,8
4940,12949,8
50,13061,7
718,13061,7
50,13189,9
50,13262,4
1156,13262,10
50,13344,6
202,13344,8
50,13552,5
1224,13552,9
50,13636,10
50,13653,8
50,13938,8
50,13970,7
168,13970,10
50,14042,9
50,14095,8
718,14095,7
50,14193,10
50,14194,10
158,14194,5
50,14260,9
50,14616,9
202,14616,8
1096,14616,6
1227,14616,5
50,14740,8
1955,14740,7
50,15553,7
587,15553,7
50,15785,9
50,15935,10
793,15935,10
50,16323,9
899,16323,10
50,16474,7
158,16474,5
50,16588,7
50,16732,9
541,16732,10
899,16732,6
50,16871,8
130,16871,10
320,16871,9
374,16871,8
412,16871,5
641,16871,10
4940,16871,10
50,16884,7
2012,16884,10
50,16896,7
50,16912,8
50,16919,8
75,16919,5
168,16919,10
50,16977,8
1235,16977,8
1527,16977,9
50,17023,9
50,17036,6
862,17036,8
50,17082,7
50,17132,7
50,17217,9
1527,17217,8
50,17301,9
50,17376,7
50,17698,10
50,17770,8
50,17998,6
50,18058,7
50,18164,7
50,18172,6
718,18172,8
50,18194,7
50,18219,9
50,18385,9
718,18385,9
50,18465,8
202,18465,9
362,18465,10
644,18465,5
1227,18465,7
50,18771,8
50,18957,9
50,19180,5
856,19180,10
50,19262,8
50,19339,8
202,19339,9
50,19410,9
50,19434,7
50,19447,6
163,19447,7
745,19447,9
856,19447,10
994,19447,10
1156,19447,8
1222,19447,9
4940,19447,10
50,20083,5
370,20083,6
50,20130,10
149,20130,7
697,20130,7
50,20267,9
718,20267,9
50,20268,7
64,20268,8
158,20268,5
313,20268,10
745,20268,8
899,20268,10
1096,20268,7
1185,20268,8
50,20344,7
50,20499,6
50,20500,7
185,20500,9
50,20648,10
147,20648,6
50,20996,5
64,20996,6
70,20996,9
71,20996,9
89,20996,10
236,20996,10
239,20996,8
320,20996,9
399,20996,10
412,20996,5
549,20996,9
587,20996,9
641,20996,7
774,20996,9
830,20996,10
889,20996,10
913,20996,10
1068,20996,7
1289,20996,9
1380,20996,7
1527,20996,8
1919,20996,10
50,21134,6
176,21134,8
527,21134,8
1955,21134,4
50,21220,8
50,21759,10
50,21841,10
50,21967,7
50,22066,9
50,22379,7
168,22379,7
50,22644,6
50,22682,8
793,22682,10
50,22683,9
50,22684,7
532,22684,8
899,22684,10
50,22692,8
50,22717,8
50,23109,8
50,23277,8
50,23357,8
333,23357,6
50,23380,5
50,23686,10
50,24015,9
50,24051,6
313,24051,5
335,24051,8
438,24051,10
525,24051,5
552,24051,9
587,24051,9
889,24051,8
1132,24051,5
50,24066,8
697,24066,7
1235,24066,4
50,24193,8
155,24193,9
399,24193,7
750,24193,8
1199,24193,8
50,24599,8
2164,24599,10
50,24735,8
362,24735,8
712,24735,5
1096,24735,7
2012,24735,9
50,24901,5
50,24902,8
202,24902,4
50,25234,10
1286,25234,7
50,25320,10
50,25346,7
913,25346,10
50,25603,7
189,25603,8
50,25834,8
50,25970,8
1074,25970,8
50,26126,9
50,26249,9
370,26249,10
899,26249,10
50,26285,8
50,26352,7
587,26352,8
50,26398,7
158,26398,5
168,26398,10
50,26581,6
50,26930,8
87,26930,10
102,26930,9
160,26930,10
196,26930,7
362,26930,9
1156,26930,9
1895,26930,6
50,27059,7
50,27060,8
712,27060,5
50,27064,9
1096,27064,7
50,27095,8
314,27095,8
1644,27095,8
50,27154,9
50,27233,8
412,27233,5
50,27287,8
110,27287,10
718,27287,8
50,27511,10
50,27724,8
50,27738,5
57,27738,10
50,27780,9
50,27852,7
85,27852,10
110,27852,9
189,27852,9
50,27863,10
750,27863,8
50,28039,8
50,28047,5
50,28261,9
50,28387,8
50,28522,5
50,28538,7
50,28640,8
50,29031,7
50,29082,9
718,29082,6
50,29170,9
50,29356,9
1643,29356,3
50,29494,9
805,29494,6
1643,29494,7
50,29734,7
1185,29734,9
1955,29734,5
2012,29734,7
50,29890,8
50,29953,7
277,29953,5
1068,29953,5
1212,29953,1
1742,29953,5
130,1342,10
389,1411,7
643,1411,7
856,1411,5
2224,1411,7
1288,3429,7
358,4083,9
1380,6278,10
347,6364,5
774,6364,5
374,7423,7
774,8070,10
1023,8070,10
1319,8070,10
1380,8070,10
2103,8070,8
110,10542,10
202,10542,9
217,10542,10
501,10542,8
1224,10542,10
1326,10542,9
710,10604,7
71,12332,8
130,12332,10
211,12332,3
239,12332,5
477,14855,9
484,15842,8
87,16847,5
130,16847,10
264,16847,6
347,16847,9
1199,16847,6
374,18266,7
647,18266,9
347,29902,8
641,29902,9
774,29902,8
830,630,9
889,630,7
2060,630,10
71,4296,8
862,6087,7
74,7306,7
87,7306,9
149,7306,7
196,7306,5
217,7306,8
477,7306,9
501,7306,7
706,7306,6
806,7306,6
1023,7306,7
1156,7306,6
1185,7306,7
1222,7306,10
1344,7306,7
1485,7306,9
4940,7306,7
236,11829,10
251,12105,6
1344,12105,8
75,17493,5
110,17493,10
162,17493,8
184,17493,8
202,17493,5
399,17493,10
438,17493,10
641,17493,7
774,17493,10
889,17493,7
1068,17493,7
1074,17493,6
1199,17493,9
1485,17493,9
1919,17493,10
2406,17493,7
2926,17493,7
87,20150,7
132,20150,8
162,20150,8
211,20150,9
641,20150,10
1023,20150,9
1200,20150,6
1074,22847,8
71,23731,6
195,23731,8
335,23731,5
525,23731,5
889,23731,8
1212,23731,7
1344,23731,9
1643,25327,8
87,25649,9
462,25649,8
1485,25649,1
1844,25649,8
1823,26590,7
53,13,8
57,13,7
53,422,5
53,663,6
1286,663,7
53,1183,9
185,1183,9
390,1183,10
1128,1183,10
53,1285,6
718,1285,8
1344,1285,7
53,1287,7
712,1287,10
53,1533,6
438,1533,5
53,1671,2
53,2000,3
541,2000,4
573,2000,8
1380,2000,2
53,2151,7
53,2522,6
53,3001,7
643,3001,6
53,3715,7
53,4212,5
53,4563,7
53,4632,8
239,4632,5
53,4933,6
251,4933,7
339,4933,9
374,4933,5
412,4933,8
438,4933,10
552,4933,10
718,4933,8
886,4933,10
2480,4933,5
53,5270,9
53,5282,4
53,5312,5
176,5312,9
308,5312,10
313,5312,8
633,5312,9
1118,5312,7
1732,5312,10
53,6162,9
501,6162,5
53,6382,7
886,6382,10
1122,6382,7
53,6550,8
389,6550,10
53,7174,8
362,7174,10
712,7174,10
2164,7174,10
53,7429,7
53,7443,5
438,7443,5
53,7638,7
349,7638,6
647,7638,9
53,7938,8
147,7938,8
1227,7938,6
53,8622,9
484,8622,5
643,8622,5
53,8642,7
320,8642,7
541,8642,8
710,8642,8
53,9090,4
53,9408,3
53,9408,3
1605,9408,8
1605,9408,8
53,9464,9
236,9464,10
239,9464,5
349,9464,8
390,9464,10
604,9464,8
764,9464,10
1380,9464,10
53,9519,6
53,10508,9
185,10508,10
349,10508,8
390,10508,10
604,10508,8
718,10508,10
53,10549,7
85,10549,8
87,10549,6
130,10549,9
176,10549,9
196,10549,5
339,10549,8
478,10549,8
484,10549,8
525,10549,5
527,10549,8
745,10549,7
1605,10549,5
53,10652,5
53,10788,9
53,10933,7
549,10933,7
901,10933,10
53,11878,8
764,11878,10
53,12699,9
349,12699,8
587,12699,8
718,12699,10
53,12774,8
362,12774,8
53,12881,7
53,13011,7
710,13011,7
2406,13011,7
53,13126,7
110,13126,10
347,13126,9
899,13126,9
53,13159,8
185,13159,9
390,13159,10
718,13159,10
53,13486,8
87,13486,8
1222,13486,10
53,13681,4
71,13681,9
1235,13681,5
53,13976,6
87,13976,10
147,13976,8
347,13976,10
527,13976,9
764,13976,10
830,13976,10
899,13976,8
1844,13976,2
53,14560,7
53,14977,10
87,14977,8
365,14977,8
501,14977,7
1288,14977,5
53,15261,6
53,15410,5
1118,15410,9
53,15540,7
133,15540,10
211,15540,7
239,15540,5
806,15540,8
886,15540,10
889,15540,8
913,15540,9
1023,15540,8
53,17448,8
1068,17448,5
53,17580,7
901,17580,10
53,18326,10
53,18489,9
64,18489,10
541,18489,10
647,18489,8
1074,18489,8
53,18633,6
160,18633,10
541,18633,7
697,18633,9
1844,18633,10
53,18761,9
53,19220,2
57,19220,6
648,19220,10
697,19220,3
53,19650,7
901,19650,10
53,19880,6
71,19880,4
347,19880,9
458,19880,5
644,19880,9
886,19880,10
889,19880,7
899,19880,8
53,19913,6
438,19913,10
53,20030,5
53,20825,3
53,20989,7
53,21440,7
53,22044,8
196,22044,7
53,22055,1
53,22269,3
130,22269,10
2926,22269,10
53,22407,7
168,22407,5
1199,22407,8
53,22676,7
53,22716,7
53,22757,7
750,22757,7
53,23316,7
2961,23316,7
53,23551,7
901,23551,10
53,23719,8
195,23719,9
53,23875,6
239,23875,5
444,23875,9
840,23875,10
1068,23875,8
53,24440,7
53,24485,8
53,24679,8
87,24679,6
525,24679,5
1485,24679,8
1732,24679,8
53,24715,8
195,24715,10
886,24715,10
1156,24715,9
53,24796,8
147,24796,7
697,24796,8
1107,24796,8
2012,24796,9
53,25009,7
53,25450,6
53,25586,8
53,25977,6
53,28599,10
53,28599,10
195,28599,9
195,28599,9
1326,28599,7
1326,28599,7
53,28633,8
87,28633,10
158,28633,5
264,28633,10
643,28633,10
53,29125,9
87,29125,8
158,29125,5
250,29125,10
53,29175,9
478,29175,6
53,29635,6
840,748,7
158,2742,5
899,2742,9
168,4829,10
202,4829,9
2060,4829,9
358,4917,8
541,4917,4
718,4917,7
764,4917,10
886,4917,10
901,4917,10
1823,5009,10
202,6485,8
2060,6485,9
251,7085,7
477,7085,7
745,7085,10
1222,7085,10
1643,7085,6
1096,8034,7
202,8188,7
349,8188,7
2060,8188,9
362,9496,8
362,9496,8
462,9496,7
462,9496,7
1118,9496,6
1118,9496,6
2164,12095,8
2224,12095,9
168,18057,10
202,18057,7
1605,18057,8
2060,18057,9
1068,19646,7
168,20253,7
87,25389,10
1326,25389,8
1527,25818,8
168,26338,10
202,26338,6
2060,26338,9
195,26943,10
189,27658,10
320,27658,9
339,27658,10
349,27658,9
527,27658,9
549,27658,10
2060,27658,9
251,19620,9
320,19620,7
362,19620,8
501,19620,6
1227,19620,9
1156,1328,9
1227,1328,6
1286,1328,9
2224,4575,9
799,13110,5
1156,21380,7
2060,21380,7
841,23087,7
841,23087,7
176,23312,7
477,24833,10
1199,24833,9
133,29923,7
320,29923,8
333,29923,10
57,148,7
57,331,7
478,331,8
57,861,5
57,914,9
60,914,10
168,914,10
358,914,9
362,914,9
478,914,10
1023,914,10
1068,914,7
1156,914,9
1446,914,9
2060,914,10
2164,914,10
57,1388,8
60,1388,10
64,1388,2
347,1388,7
573,1388,8
899,1388,8
1344,1388,10
57,1523,10
1227,1523,6
57,1823,8
57,2107,9
87,2107,6
525,2107,5
1344,2107,9
2164,2107,4
57,2527,5
60,2527,10
64,2527,3
899,2527,7
1068,2527,5
57,2755,10
64,2755,9
57,3016,4
57,3245,8
648,3245,7
57,3337,7
217,3337,9
478,3337,8
1380,3337,6
57,3365,4
648,3365,9
856,3365,10
57,3800,5
1199,3800,4
2060,3800,6
57,3893,5
901,3893,8
57,4271,7
57,4419,7
70,4419,8
1074,4419,7
1199,4419,6
57,5060,7
57,5246,8
64,5246,5
1344,5246,9
57,5567,7
57,5567,7
211,5567,8
211,5567,8
1344,5567,8
1344,5567,8
57,5978,10
147,5978,9
362,5978,8
1107,5978,9
1235,5978,10
57,6154,9
57,6807,7
2012,6807,8
57,7109,7
60,7109,10
320,7109,6
647,7109,6
886,7109,10
1212,7109,6
1344,7109,8
57,7953,5
147,7953,7
573,7953,6
1396,7953,9
2164,7953,7
57,8528,6
2224,8528,10
57,8776,5
57,9638,6
57,10071,10
774,10071,10
57,10186,5
1185,10186,9
57,10226,10
211,10226,8
57,10430,10
195,10430,9
362,10430,9
1199,10430,9
57,10895,6
339,10895,9
886,10895,10
1023,10895,7
57,11009,7
57,11302,7
501,11302,5
527,11302,8
745,11302,8
901,11302,10
1008,11302,9
1107,11302,9
1185,11302,8
1955,11302,7
2012,11302,7
57,11979,9
211,11979,9
57,12199,10
57,12288,8
57,12729,7
57,13096,9
133,13096,10
239,13096,5
250,13096,8
901,13096,10
57,13823,9
57,13833,9
313,13833,9
1107,13833,9
1527,13833,8
2224,13833,9
57,13889,2
57,13898,4
57,14269,8
60,14269,10
264,14269,5
347,14269,8
899,14269,8
1344,14269,5
57,14397,4
57,14539,8
57,15034,9
57,15034,9
71,15034,7
71,15034,7
2961,15034,10
2961,15034,10
57,15402,5
1199,15402,8
57,15670,7
57,16094,9
57,16321,8
85,16321,10
1185,16321,5
57,16389,9
1199,16389,7
57,16736,7
110,16736,10
830,16736,8
57,17022,8
57,17070,9
57,17109,6
147,17109,8
155,17109,10
329,17109,9
712,17109,10
57,17254,7
185,17254,8
57,17260,6
57,17338,7
774,17338,10
913,17338,8
57,17563,7
347,17563,7
57,17817,5
57,18575,10
85,18575,9
57,18680,8
57,18793,6
251,18793,8
1380,18793,9
57,18894,6
885,18894,8
57,19041,9
57,19702,7
60,19702,10
320,19702,6
647,19702,7
764,19702,7
899,19702,8
1212,19702,8
57,20050,9
57,20075,9
211,20075,8
604,20075,8
1235,20075,9
2164,20075,7
57,20084,4
1118,20084,8
57,20148,8
60,20148,10
64,20148,6
196,20148,7
347,20148,8
899,20148,8
1344,20148,9
57,20311,8
57,20850,9
57,20888,8
57,21107,8
57,21442,9
57,21503,10
163,21503,5
1286,21503,8
57,21514,6
264,21514,8
958,21514,10
57,22008,8
130,22008,10
158,22008,5
478,22008,8
901,22008,10
57,22023,7
70,22023,7
87,22023,7
501,22023,5
862,22023,3
1396,22023,3
57,22289,10
102,22289,9
527,22289,9
1128,22289,10
2164,22289,9
4940,22289,8
57,22467,5
239,22467,5
333,22467,9
57,22534,5
57,22756,7
57,22934,9
239,22934,5
2480,22934,5
57,23222,9
886,23222,10
57,23347,6
147,23347,6
149,23347,8
176,23347,8
251,23347,9
264,23347,6
370,23347,8
745,23347,8
1017,23347,8
1023,23347,6
1118,23347,9
1185,23347,4
1286,23347,7
1643,23347,9
1955,23347,7
2164,23347,8
4940,23347,8
57,23605,8
57,24200,7
87,24200,10
362,24200,9
750,24200,7
913,24200,10
1132,24200,9
1156,24200,9
1644,24200,9
2224,24200,10
57,24202,9
1326,24202,8
57,24930,7
358,24930,8
1286,24930,6
57,24969,7
168,24969,10
195,24969,10
799,24969,5
57,25391,7
236,25391,10
899,25391,8
57,25890,7
57,26117,10
57,26238,10
774,26238,10
1074,26238,9
4940,26238,8
57,26977,5
250,26977,10
57,27227,7
549,27227,4
1288,27227,7
57,27451,7
57,27699,9
1286,27699,7
57,27831,7
60,27831,10
347,27831,6
1344,27831,10
57,28373,9
712,28373,10
799,28373,5
2224,28373,10
57,28564,9
57,28809,8
643,28809,9
57,29014,7
4940,29014,8
57,29120,9
57,29346,7
102,29346,8
57,29480,9
1344,29480,9
87,2148,8
1107,2148,9
